lake,t,drop_km3,dur_yr,rate_km3_per_yr
David_s2,2003.8192,0.1200,3.4027,0.0353
Byrd_1,2003.8219,0.2710,0.3366,0.8052
Byrd_s2,2003.8219,0.0710,3.9616,0.0179
Ninnis_2,2003.8274,0.0780,2.6027,0.0300
Whillans_1,2003.8274,1.9440,3.9589,0.4910
Foundation_9,2003.8301,0.1470,3.9589,0.0371
Lambert_1,2003.8301,0.8390,3.9616,0.2118
Slessor_3,2003.8301,0.1440,3.9534,0.0364
Totten_1,2003.8301,0.8740,2.0110,0.4346
Whillans_2a,2003.8301,0.0550,3.9616,0.0139
Macayeal_1,2003.8356,0.4450,1.3479,0.3301
EAP_1,2003.8384,0.0600,4.3392,0.0138
Macayeal_4,2003.8384,0.0500,3.9370,0.0127
Recovery_10,2003.8384,0.5220,4.3474,0.1201
Slessor_1,2003.8384,0.2280,2.0137,0.1132
Recovery_7,2003.8438,0.3770,0.3447,1.0937
Recovery_11,2003.8493,0.1990,3.4027,0.0585
Recovery_8,2003.8493,0.1970,3.3890,0.0581
David_s1,2003.8575,0.1020,3.9616,0.0257
Macayeal_3,2003.8658,0.1260,0.3364,0.3745
Byrd_s6,2003.8685,0.0660,3.4027,0.0194
Cook_E2,2004.1366,0.2650,0.6557,0.4041
Kamb_3,2004.1393,0.0530,3.6223,0.0146
Byrd_s4,2004.1639,0.0650,4.0000,0.0163
KambTrunk_1,2004.1721,0.0570,3.6251,0.0157
Kamb_5,2004.1721,0.1810,2.2772,0.0795
Totten_2,2004.1749,0.6000,1.2443,0.4822
Foundation_4,2004.1776,0.1260,3.9918,0.0316
Foundation_10,2004.1858,0.0750,2.6909,0.0279
Whillans_6,2004.1885,0.1160,2.6827,0.0432
Slessor_5,2004.1940,0.0540,2.0170,0.0268
Slessor_6,2004.2022,0.0840,3.0636,0.0274
InstituteW_2,2004.7896,0.0710,3.3743,0.0210
Ninnis_1,2004.8005,0.1290,1.6378,0.0788
Recovery_9,2004.8005,0.2170,3.3716,0.0644
Whillans_5,2004.8005,0.4860,2.9967,0.1622
Foundation_N1,2004.8087,0.2540,2.4351,0.1043
Recovery_3,2004.8197,0.2660,0.6132,0.4338
Recovery_4,2004.8224,0.0840,3.3743,0.0249
Bindschadler_3,2004.8251,0.0740,2.4351,0.0304
Byrd_s3,2005.1671,0.0640,2.6164,0.0245
David_1,2005.1671,0.0730,0.2493,0.2928
Cook_E1,2005.1890,0.0500,0.6685,0.0748
Foundation_6,2005.1890,0.0530,2.0603,0.0257
Recovery_7,2005.1973,2.2710,2.6082,0.8707
Byrd_1,2005.4137,0.0660,0.4219,0.1564
Cook_E2,2005.4164,2.9160,2.7475,1.0613
Mercer_2,2005.8521,0.3620,0.5726,0.6322
Byrd_2,2005.8548,1.3630,1.3918,0.9793
Byrd_1,2006.4219,0.9480,0.8000,1.1850
Whillans_3,2006.4274,0.0940,0.7781,0.1208
Whillans_4,2006.4438,1.1170,1.7283,0.6463
Recovery_5,2006.8493,0.1540,1.3228,0.1164
Totten_2,2006.8575,0.3220,0.9315,0.3457
Rutford_1,2007.1918,0.1190,0.9394,0.1267
Mercer_1,2007.2247,0.0720,0.9365,0.0769
Mercer_2,2007.2247,0.5190,0.5836,0.8894
Foundation_13,2007.2384,0.0750,0.9338,0.0803
